evidence_id,local_path,source_url,title,mime_type,width,height,sha256,evidence_layer,visual_category,channel,era_or_date,captured_at,market,creator_or_agency,credit,rights_note,related_ids,status,subject_role,human_casting,setting,composition,camera_and_perspective,lighting,palette,material_and_surface,postproduction,motion_or_sequence,product_representation_job,product_native_signals,analysis_notes,report_section,report_order,key_visual_surface
EV-005,evidence/visuals/EV-LL-001-masterbrand-wordmark.png,https://www.lelabofragrances.com/css/images/logonew.png,Official masterbrand wordmark,image/png,295,86,2f828e23541fd12528a99bb8a3497b50d392c663081a8f5f8f8097ee23b11063,identity-and-channel-tokens,masterbrand-wordmark,official website,current,2026-08-24,United States,Le Labo,Le Labo official site,Research use only; copyrighted,,included,brand mark,none,transparent field,horizontal compact wordmark,not applicable,not applicable,charcoal on transparency,raster wordmark,none,static,Identity reference; not product imagery,Identity only; no product-native claim,Verified current header asset,identity-channel-tokens,1,identity
EV-006,evidence/visuals/EV-LL-002-about-navigation-key-visual.jpg,https://lelabo.ips.photos/lelabo-java/images/content/1657_ONE_SIZE_IMAGE_01_15948_-1989191555.jpg,About navigation key visual,image/jpeg,1500,1500,04dd17c6bc788731316daee1f955fead768edd607b14324f18c4ad0a34eea0e0,key-visual,digital-navigation-editorial-tile,official website,current,2026-08-24,United States,Le Labo,Le Labo official site,Research use only; copyrighted,EV-011,included,Le Journal object,no portrait,concrete urban surface,one square focal image,close normal view,soft ambient,gray black paper,paper concrete,natural texture,static,Editorial object carries navigation,Broadsheet and print are visible,Physical content translates into UI,key-visual,2,ui
EV-007,evidence/visuals/EV-LL-004-roots-first-lab.jpg,https://lelabo.ips.photos/lelabo-java/images/cms/7_ONE_SIZE_IMAGE_02_12241_-354847209.jpg,Roots first lab,image/jpeg,2000,1362,cc74fa26b9a8e296863f263100f4e0b84eb91a2de346c1f402ec80d0a5f9f4ed,space-and-service,laboratory-store-origin,official About page,origin,2026-08-24,United States,Le Labo,Le Labo official site,Research use only; copyrighted,EV-001,included,first lab storefront,incidental people,Nolita street,wide environmental frame,eye-level documentary,available light,weathered neutrals,glass metal concrete,documentary grain,static,Space explains service premise,Working-lab signage and modest materials,One location cannot prove global consistency,brand-mood,3,additional-channel
EV-008,evidence/visuals/EV-LL-005-sandalwood-harvest-film-poster.jpg,https://lelabo.ips.photos/lelabo-java/images/cms/188_SMALL_IMAGE_01_12289_-987721857.jpg,Sandalwood Harvest,image/jpeg,1080,1440,20df96e689a0eb66fd5827840d2b225383d29a9d32fc62f8b13ce0224a5c368b,photography-and-film,craftsperson-environmental-portrait,official gallery,current,2026-08-24,Australia,Le Labo,Le Labo official gallery,Research use only; copyrighted,EV-009|EV-010,included,worker and material,craft worker,harvest environment,vertical process frame,documentary close-medium,natural contrast,earth and skin,wood vegetation fabric,grain retained,film poster,Craft provenance rather than PDP,Source material and human action,Making is lived work,photography-film,4,imagery
EV-009,evidence/visuals/EV-LL-006-rose-harvest-film-poster.jpg,https://lelabo.ips.photos/lelabo-java/images/cms/186_SMALL_IMAGE_01_13228_2003511354.jpg,Rose Harvest,image/jpeg,1080,1440,73c357390ed832648570d83c518d09b4ae3e83c1064637fda2d50023e8d2d7ac,photography-and-film,hands-ingredient-detail,official gallery,current,2026-08-24,France,Le Labo,Le Labo official gallery,Research use only; copyrighted,EV-008|EV-010,included,hands and roses,worker hands,harvest field,tight tactile frame,close documentary,natural light,plant and skin,petals hands fabric,grain retained,film poster,Ingredient and handwork evidence,Raw ingredient before product,Hands replace luxury posing,photography-film,5,imagery
EV-010,evidence/visuals/EV-LL-007-neon-sign-film-poster.jpg,https://lelabo.ips.photos/lelabo-java/images/cms/450_SMALL_IMAGE_01_12295_2116627810.jpg,Neon Sign,image/jpeg,1080,1440,2a19b9cdff668c1e6b1e970ac0d474fa22c77d1229bb5e67fe2c63d7a02d25e7,photography-and-film,craft-process-tool-detail,official gallery,current,2026-08-24,United States,Le Labo,Le Labo official gallery,Research use only; copyrighted,EV-008|EV-009,included,hands tools neon,craft worker,workshop,vertical low-light frame,close documentary,workshop light,dark neutral localized glow,glass metal tools,grain and blur,film poster,Broadens craft beyond perfume,Tool action and sign fabrication,Urban making joins harvest,photography-film,6,imagery
EV-011,evidence/visuals/EV-LL-008-classic-collection-tile.jpg,https://lelabo.ips.photos/lelabo-java/images/content/603_IMG_600_IMAGE_01_7824_93178760.jpg,Classic Collection family,image/jpeg,1080,1080,fc5baf34e3c07c0f24672e1fd1f6aefac5e7128661ee9deeb5122adb56900d3e,product-representation,product-family-selection-gesture,official About page,current,2026-08-24,Global,Le Labo,Le Labo official gallery,Research use only; copyrighted,EV-002,included,fragrance family,one hand,neutral tactile surface,compact repeated family,close straight view,soft directional,clear amber kraft black,glass paper liquid skin,tactile retouch,static,Family view communicates choice,Repeated bottle labels and caps,One hand activates factual family,product-representation,7,imagery
EV-012,evidence/visuals/EV-LL-010-discovery-set-product.jpg,https://lelabo.ips.photos/lelabo-java/images/skus/J2B001R000__PRODUCT_08--IMG_1200--DISCOVERYSET--2781293.jpg,Discovery Set package,image/jpeg,1200,1200,1b7274a5d5436fbdd93714300a004c5c4fff84e13087b92d6e9e6375fcc054f7,packaging-and-unboxing|product-native-visual-and-cognitive-language,neutral-packaging-view,official catalog,current,2026-08-24,United States,Le Labo,Le Labo official catalog,Research use only; copyrighted,EV-003|EV-004,included,kraft box and label,none,neutral PDP field,centered complete package,straight factual view,even studio,kraft black white,uncoated board adhesive label,clean factual,static,Package and label explain product,Box seal label vial and sampling system,Utilitarian pack gains value through ritual,product-native-visual-language,8,content
EV-013,evidence/visual-expansion/product-packaging/EV-PP-01-santal33-50ml-neutral.jpg,https://lelabo.ips.photos/lelabo-java/images/skus/050PS33100__PRODUCT_01--IMG_1200--SANTAL33-200129705.jpg,SANTAL 33 50 ml neutral PDP,image/jpeg,1200,1200,ee9c6f7043a68245462e2883d279da6772d068f62a7ee567117154db8a0dd17a,product-representation,neutral-pdp-primary,"official product, personalization, or discovery page",current,2026-08-24,United States,Le Labo official product catalog / official CDN,Le Labo official product catalog / official CDN,Research reference only; copyrighted by Le Labo or its licensors; no redistribution license inferred.,EV-PP-01,included,neutral-pdp-primary,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official product, personalization, or discovery page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for neutral-pdp-primary; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Single clear cylindrical spray bottle isolated low in a square grey field. Thick clear glass foot, pale liquid, matte charcoal cylindrical cap and warm off-white wrap label. Long side shadow, visible paper texture and extensive negative space make the label legible without a white-background cutout.",product-representation,9,imagery
EV-014,evidence/visual-expansion/product-packaging/EV-PP-02-santal33-500ml-format.jpg,https://lelabo.ips.photos/lelabo-java/images/skus/500PS33100__PRODUCT_01--IMG_1200--SANTAL33-1901642987.jpg,SANTAL 33 500 ml format,image/jpeg,1200,1200,7112b367a838309c07aebf0de80ed2ef00cf62f36d4edc0fc70905c5a3428ccc,product-native-form,size-and-container-variant,"official product, personalization, or discovery page",current,2026-08-24,United States,Le Labo official product catalog / official CDN,Le Labo official product catalog / official CDN,Research reference only; copyrighted by Le Labo or its licensors; no redistribution license inferred.,EV-PP-02,included,size-and-container-variant,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official product, personalization, or discovery page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for size-and-container-variant; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Large apothecary/decanter silhouette replaces the small spray bottle. Broad cylindrical body, sloped shoulder, clear ground-glass-style neck and faceted transparent stopper. The same ruled information label preserves family identity across a materially different container.",product-native-visual-language,10,product
