evidence_id,title,source_url,local_path,source_tier,content_type,evidence_layer,visual_category,channel,era_or_date,captured_at,market,language,creator_or_agency,relevance,reliability,rights_notes,status,related_ids,inclusion_reason,notes
EV-001,Fixture strategy,https://example.invalid/fixture-source/strategy,,primary,brand page,strategy,,owned web,2026,2026-08-23,Global,English,Fixture Source,high,high,Synthetic test fixture,included,,Structural evidence,Deterministic test content
EV-002,Fixture voice,https://example.invalid/fixture-source/voice,,primary,guideline,verbal,,owned web,2026,2026-08-23,Global,English,Fixture Source,high,high,Synthetic test fixture,included,,Structural evidence,Deterministic test content
EV-003,Fixture system,https://example.invalid/fixture-source/system,,primary,guideline,global brand system,,owned web,2026,2026-08-23,Global,English,Fixture Source,high,high,Synthetic test fixture,included,,Structural evidence,Deterministic test content
EV-004,Fixture context,https://example.invalid/fixture-source/context,,secondary,article,context,,editorial,2026,2026-08-23,Global,English,Fixture Editor,medium,medium,Synthetic test fixture,included,,Structural evidence,Deterministic test content
EV-101,Fixture identity,https://example.invalid/fixture-source/logo,assets/visual-01.svg,primary,image_candidate,identity,logo,owned web,2026,2026-08-23,Global,English,Fixture Source,high,high,Synthetic test fixture,included,,Visual evidence,Distinct SVG fixture
EV-102,Fixture key visual,https://example.invalid/fixture-source/key-visual,assets/visual-02.svg,primary,image_candidate,key visual,key visual,campaign,2026,2026-08-23,Global,English,Fixture Source,high,high,Synthetic test fixture,included,,Visual evidence,Distinct SVG fixture
EV-103,Fixture photography,https://example.invalid/fixture-source/photography,assets/visual-03.svg,primary,image_candidate,photography,photography,editorial,2026,2026-08-23,Global,English,Fixture Source,high,high,Synthetic test fixture,included,,Visual evidence,Distinct SVG fixture
EV-104,Fixture product,https://example.invalid/fixture-source/product,assets/visual-04.svg,primary,image_candidate,product representation,product photography,pdp,2026,2026-08-23,Global,English,Fixture Source,high,high,Synthetic test fixture,included,,Visual evidence,Distinct SVG fixture
EV-105,Fixture native,https://example.invalid/fixture-source/native,assets/visual-05.svg,primary,image_candidate,product native,industrial design,pdp,2026,2026-08-23,Global,English,Fixture Source,high,high,Synthetic test fixture,included,,Visual evidence,Distinct SVG fixture
EV-106,Fixture channel,https://example.invalid/fixture-source/channel,assets/visual-06.svg,primary,image_candidate,channel token,layout,owned web,2026,2026-08-23,Global,English,Fixture Source,high,high,Synthetic test fixture,included,,Visual evidence,Distinct SVG fixture
EV-107,Fixture campaign,https://example.invalid/fixture-source/campaign,assets/visual-07.svg,primary,image_candidate,campaign,film frame,campaign,2026,2026-08-23,Global,English,Fixture Source,high,high,Synthetic test fixture,included,,Visual evidence,Distinct SVG fixture
EV-108,Fixture interface,https://example.invalid/fixture-source/interface,assets/visual-08.svg,primary,image_candidate,interface structure,screen capture,service,2026,2026-08-23,Global,English,Fixture Source,high,high,Synthetic test fixture,included,,Visual evidence,Distinct SVG fixture
